"updatetime","mmsi","shiplng","shiplat","shipsog","shipcog","geom"
"2020-07-25 15:09:08","413771495",120.787507,32.018267,0,0,"0101000020E6100000C8AD5C8266325E405BF8E78F56024040"
"2020-07-25 15:09:08","413771495",120.787507,32.018267,0,0,"0101000020E6100000C8AD5C8266325E405BF8E78F56024040"
"2020-07-25 15:09:39","413771495",120.787507,32.018267,0,0,"0101000020E6100000C8AD5C8266325E405BF8E78F56024040"
"2020-07-25 15:09:50","413771495",120.787507,32.018273,0,0,"0101000020E6100000C8AD5C8266325E401D87D4C756024040"
"2020-07-25 15:09:50","413771495",120.787507,32.018273,0,0,"0101000020E6100000C8AD5C8266325E401D87D4C756024040"
"2020-07-25 15:00:01","413771956",120.781995,31.999087,0.1,7.3,"0101000020E6100000ACA8C1340C325E40F733CF24C4FF3F40"
"2020-07-25 15:00:17","413771956",120.78199,31.99908,0.1,213.6,"0101000020E610000023F3C81F0C325E407216F6B4C3FF3F40"
"2020-07-25 15:00:33","413771956",120.78199,31.999088,0.1,359.7,"0101000020E610000023F3C81F0C325E40587BC540C4FF3F40"
"2020-07-25 15:00:49","413771956",120.781995,31.999093,0.1,28,"0101000020E6100000ACA8C1340C325E407C51A894C4FF3F40"
"2020-07-25 15:01:05","413771956",120.781997,31.999097,0.1,37.1,"0101000020E6100000853ABF3B0C325E403EE094CCC4FF3F40"
"2020-07-25 15:01:38","413771956",120.782,31.999102,0,21,"0101000020E6100000355EBA490C325E4062B67720C5FF3F40"
"2020-07-25 15:01:54","413771956",120.781998,31.999103,0,348.7,"0101000020E61000005DCCBC420C325E40C3FD6D3CC5FF3F40"
"2020-07-25 15:02:09","413771956",120.781997,31.999105,0,297.7,"0101000020E6100000853ABF3B0C325E4024456458C5FF3F40"
"2020-07-25 15:02:40","413771956",120.781997,31.999107,0,55,"0101000020E6100000853ABF3B0C325E40858C5A74C5FF3F40"
"2020-07-25 15:02:56","413771956",120.781997,31.999107,0,30.4,"0101000020E6100000853ABF3B0C325E40858C5A74C5FF3F40"
"2020-07-25 15:03:12","413771956",120.781993,31.999108,0,297.7,"0101000020E6100000D416C42D0C325E40E6D35090C5FF3F40"
"2020-07-25 15:03:27","413771956",120.781992,31.99911,0,299,"0101000020E6100000FC84C6260C325E40481B47ACC5FF3F40"
"2020-07-25 15:04:13","413771956",120.781982,31.999113,0.1,301,"0101000020E6100000EA19D5FC0B325E400AAA33E4C5FF3F40"
"2020-07-25 15:04:29","413771956",120.781982,31.999113,0,358.6,"0101000020E6100000EA19D5FC0B325E400AAA33E4C5FF3F40"
"2020-07-25 15:04:44","413771956",120.781985,31.999115,0,54.4,"0101000020E61000009B3DD00A0C325E406BF12900C6FF3F40"
"2020-07-25 15:05:00","413771956",120.781983,31.999115,0,162.4,"0101000020E6100000C2ABD2030C325E406BF12900C6FF3F40"
"2020-07-25 15:06:16","413771956",120.781993,31.999113,0,88,"0101000020E6100000D416C42D0C325E400AAA33E4C5FF3F40"
"2020-07-25 15:06:32","413771956",120.78199,31.999113,0,274.2,"0101000020E610000023F3C81F0C325E400AAA33E4C5FF3F40"
"2020-07-25 15:06:47","413771956",120.781992,31.999115,0,4.7,"0101000020E6100000FC84C6260C325E406BF12900C6FF3F40"
"2020-07-25 15:07:51","413771956",120.781995,31.999125,0,268.7,"0101000020E6100000ACA8C1340C325E40B29DEFA7C6FF3F40"
"2020-07-25 15:08:06","413771956",120.781995,31.999127,0,259.2,"0101000020E6100000ACA8C1340C325E4013E5E5C3C6FF3F40"
"2020-07-25 15:08:54","413771956",120.781985,31.999118,0,219.5,"0101000020E61000009B3DD00A0C325E402D801638C6FF3F40"
"2020-07-25 15:09:10","413771956",120.781987,31.999118,0,43.9,"0101000020E610000073CFCD110C325E402D801638C6FF3F40"
"2020-07-25 15:09:25","413771956",120.781988,31.999122,0,37.3,"0101000020E61000004B61CB180C325E40F00E0370C6FF3F40"
"2020-07-25 15:09:40","413771956",120.78199,31.999127,0.1,14.4,"0101000020E610000023F3C81F0C325E4013E5E5C3C6FF3F40"
"2020-07-25 15:09:56","413771956",120.781992,31.999133,0.1,18.1,"0101000020E6100000FC84C6260C325E409802BF33C7FF3F40"
"2020-07-25 15:04:00","413771983",120.788232,32.01821,0.1,175.7,"0101000020E610000050803B6372325E40E73A8DB454024040"
"2020-07-25 15:04:00","413771983",120.788232,32.01821,0.1,175.7,"0101000020E610000050803B6372325E40E73A8DB454024040"
"2020-07-25 15:08:02","413771983",120.788212,32.018138,0.1,222.3,"0101000020E61000002DAA580F72325E403D3C5E5B52024040"
"2020-07-25 15:08:02","413771983",120.788212,32.018138,0.1,222.3,"0101000020E61000002DAA580F72325E403D3C5E5B52024040"
"2020-07-25 15:09:05","413772035",120.790388,32.01799,0,302.7,"0101000020E6100000A0B3F2B895325E40D8D30E7F4D024040"
"2020-07-25 15:03:52","413774234",120.782245,32.02158,0,12.6,"0101000020E6100000691D554D10325E40B41F2922C3024040"
"2020-07-25 15:07:40","413774234",120.782243,32.021575,0,304.3,"0101000020E6100000908B574610325E40A2B437F8C2024040"
"2020-07-25 15:07:44","413774234",120.782243,32.021575,0,262.6,"0101000020E6100000908B574610325E40A2B437F8C2024040"
"2020-07-25 15:00:44","413775088",120.791608,32.016333,0,306.3,"0101000020E610000018BAFFB5A9325E402C40EE3517024040"
"2020-07-25 15:03:45","413775088",120.791608,32.016347,0,306.3,"0101000020E610000018BAFFB5A9325E40B05DC7A517024040"
"2020-07-25 15:04:52","413775088",120.791607,32.016355,0,306.3,"0101000020E6100000402802AFA9325E402310AFEB17024040"
"2020-07-25 15:06:45","413775088",120.791608,32.016368,0,306.3,"0101000020E610000018BAFFB5A9325E40A82D885B18024040"
"2020-07-25 15:09:45","413775088",120.791605,32.01639,0,306.3,"0101000020E6100000689604A8A9325E40A0FD481119024040"
"2020-07-25 15:00:27","413775295",120.766782,32.017087,6.7,274.8,"0101000020E61000005D6069F312315E40F74359E52F024040"
"2020-07-25 15:00:41","413775295",120.76625,32.017117,6.9,271.1,"0101000020E6100000D7A3703D0A315E4062C601E130024040"
"2020-07-25 15:00:24","413777095",120.778208,32.021073,0.1,175.7,"0101000020E61000000C49532ACE315E4000BEEE87B2024040"
"2020-07-25 15:00:38","413777095",120.778203,32.021085,0,181.2,"0101000020E610000083935A15CE315E40D4B7CCE9B2024040"
"2020-07-25 15:00:53","413777095",120.7782,32.021103,0.1,175.4,"0101000020E6100000D26F5F07CE315E406B409783B3024040"
"2020-07-25 15:01:08","413777095",120.778195,32.021125,0.1,184.7,"0101000020E610000049BA66F2CD315E4062105839B4024040"
"2020-07-25 15:01:39","413777095",120.778195,32.021148,0.1,188.3,"0101000020E610000049BA66F2CD315E400B0414FDB4024040"
"2020-07-25 15:01:53","413777095",120.778195,32.021148,0,211.4,"0101000020E610000049BA66F2CD315E400B0414FDB4024040"
"2020-07-25 15:02:08","413777095",120.778197,32.021138,0,193.7,"0101000020E6100000224C64F9CD315E40E72D31A9B4024040"
"2020-07-25 15:02:54","413777095",120.778225,32.021068,0,198.5,"0101000020E61000007FFB3A70CE315E40EE52FD5DB2024040"
"2020-07-25 15:04:24","413777095",120.778213,32.021018,0,224.2,"0101000020E610000094FE4B3FCE315E403C248FBAB0024040"
"2020-07-25 15:05:23","413777095",120.778193,32.021032,0,204.8,"0101000020E6100000712869EBCD315E40C141682AB1024040"
"2020-07-25 15:05:53","413777095",120.778167,32.02104,0,243.5,"0101000020E6100000EC0A907BCD315E4034F44F70B1024040"
"2020-07-25 15:06:23","413777095",120.778193,32.020995,0,223.7,"0101000020E6100000712869EBCD315E409430D3F6AF024040"
"2020-07-25 15:06:54","413777095",120.77818,32.020967,0.1,208.9,"0101000020E6100000AF997CB3CD315E40DAD12509AF024040"
"2020-07-25 15:07:08","413777095",120.77817,32.020973,0,216.1,"0101000020E61000009D2E8B89CD315E409C601241AF024040"
"2020-07-25 15:07:38","413777095",120.778167,32.020993,0,225.7,"0101000020E6100000EC0A907BCD315E40E40CD8E8AF024040"
"2020-07-25 15:08:23","413777095",120.778182,32.021018,0,212.8,"0101000020E6100000872B7ABACD315E403C248FBAB0024040"
"2020-07-25 15:08:53","413777095",120.778182,32.021025,0,211.6,"0101000020E6100000872B7ABACD315E40FFB27BF2B0024040"
"2020-07-25 15:09:08","413777095",120.77818,32.02102,0,212.5,"0101000020E6100000AF997CB3CD315E40ED478AC8B0024040"
"2020-07-25 15:00:23","413777421",120.779953,32.021287,0,117.8,"0101000020E6100000AAC462C1EA315E404C968085B9024040"
"2020-07-25 15:00:54","413777421",120.779952,32.021287,0,121.1,"0101000020E6100000D13265BAEA315E404C968085B9024040"
"2020-07-25 15:02:07","413777421",120.779952,32.021287,0,47.1,"0101000020E6100000D13265BAEA315E404C968085B9024040"
"2020-07-25 15:02:07","413777421",120.779952,32.021287,0,47.1,"0101000020E6100000D13265BAEA315E404C968085B9024040"
"2020-07-25 15:02:23","413777421",120.779953,32.02129,0,75.7,"0101000020E6100000AAC462C1EA315E40ADDD76A1B9024040"
"2020-07-25 15:02:23","413777421",120.779953,32.02129,0,75.7,"0101000020E6100000AAC462C1EA315E40ADDD76A1B9024040"
"2020-07-25 15:03:24","413777421",120.77995,32.021292,0,186.3,"0101000020E6100000F9A067B3EA315E405E0172AFB9024040"
"2020-07-25 15:04:25","413777421",120.77995,32.021297,0,2.6,"0101000020E6100000F9A067B3EA315E406F6C63D9B9024040"
"2020-07-25 15:04:25","413777421",120.77995,32.021297,0,2.6,"0101000020E6100000F9A067B3EA315E406F6C63D9B9024040"
"2020-07-25 15:04:37","413777421",120.77995,32.021298,0,23.1,"0101000020E6100000F9A067B3EA315E4020905EE7B9024040"
"2020-07-25 15:06:39","413777421",120.77995,32.0213,0,353.7,"0101000020E6100000F9A067B3EA315E40D0B359F5B9024040"
"2020-07-25 15:07:10","413777421",120.779948,32.021302,0,15.2,"0101000020E6100000210F6AACEA315E4081D75403BA024040"
"2020-07-25 15:08:07","413777421",120.779943,32.021298,0,311.9,"0101000020E610000098597197EA315E4020905EE7B9024040"
"2020-07-25 15:08:08","413777421",120.779943,32.021298,0,311.9,"0101000020E610000098597197EA315E4020905EE7B9024040"
"2020-07-25 15:09:09","413777421",120.779938,32.0213,0,329.6,"0101000020E61000000FA47882EA315E40D0B359F5B9024040"
"2020-07-25 15:09:09","413777421",120.779938,32.0213,0,329.6,"0101000020E61000000FA47882EA315E40D0B359F5B9024040"
"2020-07-25 15:09:55","413777421",120.779938,32.021295,0,209.5,"0101000020E61000000FA47882EA315E40BF4868CBB9024040"
"2020-07-25 15:09:55","413777421",120.779938,32.021295,0,209.5,"0101000020E61000000FA47882EA315E40BF4868CBB9024040"
"2020-07-25 15:00:03","413778936",120.786357,32.023343,0,45.1,"0101000020E6100000CB94E9AA53325E40879F12EAFC024040"
"2020-07-25 15:01:04","413778936",120.78637,32.023337,0,45.1,"0101000020E61000008E23D6E253325E40C41026B2FC024040"
"2020-07-25 15:04:03","413778936",120.786357,32.023343,0,45.1,"0101000020E6100000CB94E9AA53325E40879F12EAFC024040"
"2020-07-25 15:06:05","413778936",120.78636,32.023347,0,45.1,"0101000020E61000007CB8E4B853325E40E8E60806FD024040"
"2020-07-25 15:07:03","413778936",120.786353,32.02334,0,45.1,"0101000020E61000001B71EE9C53325E4025581CCEFC024040"
"2020-07-25 15:01:02","413782016",120.780303,32.02478,0,25.8,"0101000020E61000001868647DF0315E4025CCB4FD2B034040"
"2020-07-25 15:01:03","413782016",120.780303,32.02478,0,25.8,"0101000020E61000001868647DF0315E4025CCB4FD2B034040"
"2020-07-25 15:04:09","413782016",120.78033,32.024777,0,25.8,"0101000020E61000009D853DEDF0315E40C484BEE12B034040"
"2020-07-25 15:04:09","413782016",120.78033,32.024777,0,25.8,"0101000020E61000009D853DEDF0315E40C484BEE12B034040"
"2020-07-25 15:04:00","413782092",120.77863,32.02531,0,338.3,"0101000020E6100000CF6BEC12D5315E408121AB5B3D034040"
"2020-07-25 15:01:12","413784994",120.796947,32.016567,0,279.4,"0101000020E6100000557F972C01335E40BFC445DB1E024040"
"2020-07-25 15:03:22","413784994",120.796937,32.016572,0,279.4,"0101000020E61000004314A60201335E40D02F37051F024040"
"2020-07-25 15:04:12","413784994",120.796942,32.016568,0,279.4,"0101000020E6100000CCC99E1701335E406FE840E91E024040"
"2020-07-25 15:09:24","413784994",120.796918,32.016595,0,279.4,"0101000020E6100000F8CFC0B500335E407923F3C81F024040"
"2020-07-25 15:00:49","413789766",120.78067,32.022407,0,292,"0101000020E6100000F9BD4D7FF6315E40DA45BE38DE024040"
"2020-07-25 15:03:49","413789766",120.78067,32.022407,0,292,"0101000020E6100000F9BD4D7FF6315E40DA45BE38DE024040"
"2020-07-25 15:08:30","413789863",120.792533,32.015948,0,40.7,"0101000020E610000005EABADDB8325E40D30B51980A024040"
"2020-07-25 15:09:43","413791147",120.775063,32.024633,4.6,108.7,"0101000020E6100000B53F3DA39A315E407187602F27034040"
"2020-07-25 15:00:33","413791631",120.788733,32.02336,0,272.5,"0101000020E6100000A2FB5F9B7A325E406C04E275FD024040"
"2020-07-25 15:03:33","413791631",120.788733,32.023347,0,272.5,"0101000020E6100000A2FB5F9B7A325E40E8E60806FD024040"
"2020-07-25 15:06:32","413791631",120.788733,32.02336,0,272.5,"0101000020E6100000A2FB5F9B7A325E406C04E275FD024040"
"2020-07-25 15:09:31","413791631",120.788733,32.023347,0,272.5,"0101000020E6100000A2FB5F9B7A325E40E8E60806FD024040"
"2020-07-25 15:00:03","413792185",120.777087,32.018305,0,137.9,"0101000020E61000006CDFB6C9BB315E40382D78D157024040"
"2020-07-25 15:00:03","413792185",120.777087,32.018305,0,137.9,"0101000020E61000006CDFB6C9BB315E40382D78D157024040"
"2020-07-25 15:00:13","413792185",120.777098,32.018303,0,136.9,"0101000020E610000056DCA5FABB315E4088097DC357024040"
"2020-07-25 15:00:13","413792185",120.777098,32.018303,0,136.9,"0101000020E610000056DCA5FABB315E4088097DC357024040"
"2020-07-25 15:00:23","413792185",120.777092,32.018292,0,134.1,"0101000020E6100000F594AFDEBB315E40B40F9F6157024040"
"2020-07-25 15:00:23","413792185",120.777092,32.018292,0,134.1,"0101000020E6100000F594AFDEBB315E40B40F9F6157024040"
"2020-07-25 15:00:34","413792185",120.777102,32.018285,0,127.9,"0101000020E61000000700A108BC315E40F180B22957024040"
"2020-07-25 15:00:34","413792185",120.777102,32.018285,0,127.9,"0101000020E61000000700A108BC315E40F180B22957024040"
"2020-07-25 15:00:44","413792185",120.777103,32.01828,0,123.4,"0101000020E6100000DF919E0FBC315E40DF15C1FF56024040"
"2020-07-25 15:00:44","413792185",120.777103,32.01828,0,123.4,"0101000020E6100000DF919E0FBC315E40DF15C1FF56024040"
"2020-07-25 15:00:53","413792185",120.777103,32.01828,0,117.5,"0101000020E6100000DF919E0FBC315E40DF15C1FF56024040"
"2020-07-25 15:00:54","413792185",120.777103,32.01828,0,117.5,"0101000020E6100000DF919E0FBC315E40DF15C1FF56024040"
"2020-07-25 15:01:13","413792185",120.77711,32.018285,0,114.5,"0101000020E610000040D9942BBC315E40F180B22957024040"
"2020-07-25 15:01:13","413792185",120.77711,32.018285,0,114.5,"0101000020E610000040D9942BBC315E40F180B22957024040"
"2020-07-25 15:01:23","413792185",120.777125,32.018283,0,115.8,"0101000020E6100000DBF97E6ABC315E40415DB71B57024040"
"2020-07-25 15:01:23","413792185",120.777125,32.018283,0,115.8,"0101000020E6100000DBF97E6ABC315E40415DB71B57024040"
"2020-07-25 15:01:34","413792185",120.77713,32.018288,0,117.6,"0101000020E610000064AF777FBC315E4052C8A84557024040"
"2020-07-25 15:01:34","413792185",120.77713,32.018288,0,117.6,"0101000020E610000064AF777FBC315E4052C8A84557024040"
"2020-07-25 15:01:53","413792185",120.777117,32.018282,0,0,"0101000020E6100000A2208B47BC315E409039BC0D57024040"
"2020-07-25 15:01:54","413792185",120.777117,32.018282,0,0,"0101000020E6100000A2208B47BC315E409039BC0D57024040"
"2020-07-25 15:02:03","413792185",120.777102,32.018273,0,0,"0101000020E61000000700A108BC315E401D87D4C756024040"
"2020-07-25 15:02:03","413792185",120.777102,32.018273,0,0,"0101000020E61000000700A108BC315E401D87D4C756024040"
"2020-07-25 15:02:13","413792185",120.777108,32.018278,0,0,"0101000020E610000068479724BC315E402FF2C5F156024040"
"2020-07-25 15:02:13","413792185",120.777108,32.018278,0,0,"0101000020E610000068479724BC315E402FF2C5F156024040"
"2020-07-25 15:02:23","413792185",120.77711,32.018285,0,0,"0101000020E610000040D9942BBC315E40F180B22957024040"
"2020-07-25 15:02:34","413792185",120.777113,32.018293,0,0,"0101000020E6100000F1FC8F39BC315E4064339A6F57024040"
"2020-07-25 15:02:35","413792185",120.777113,32.018293,0,0,"0101000020E6100000F1FC8F39BC315E4064339A6F57024040"
"2020-07-25 15:02:44","413792185",120.77713,32.018288,0,145.9,"0101000020E610000064AF777FBC315E4052C8A84557024040"
"2020-07-25 15:02:53","413792185",120.777132,32.018295,0,0,"0101000020E61000003C417586BC315E401557957D57024040"
"2020-07-25 15:02:54","413792185",120.777132,32.018295,0,0,"0101000020E61000003C417586BC315E401557957D57024040"
"2020-07-25 15:03:03","413792185",120.777128,32.018298,0,0,"0101000020E61000008C1D7A78BC315E40769E8B9957024040"
"2020-07-25 15:03:13","413792185",120.77712,32.018298,0,0,"0101000020E610000052448655BC315E40769E8B9957024040"
"2020-07-25 15:03:13","413792185",120.77712,32.018298,0,0,"0101000020E610000052448655BC315E40769E8B9957024040"
"2020-07-25 15:03:23","413792185",120.777118,32.01829,0,180.1,"0101000020E61000007AB2884EBC315E4003ECA35357024040"
"2020-07-25 15:03:33","413792185",120.777112,32.018287,0,194,"0101000020E6100000196B9232BC315E40A2A4AD3757024040"
"2020-07-25 15:03:33","413792185",120.777112,32.018287,0,194,"0101000020E6100000196B9232BC315E40A2A4AD3757024040"
"2020-07-25 15:03:44","413792185",120.777093,32.01828,0,217,"0101000020E6100000CE26ADE5BB315E40DF15C1FF56024040"
"2020-07-25 15:03:44","413792185",120.777093,32.01828,0,217,"0101000020E6100000CE26ADE5BB315E40DF15C1FF56024040"
"2020-07-25 15:04:03","413792185",120.777118,32.018298,0,256.3,"0101000020E61000007AB2884EBC315E40769E8B9957024040"
"2020-07-25 15:04:03","413792185",120.777118,32.018298,0,256.3,"0101000020E61000007AB2884EBC315E40769E8B9957024040"
"2020-07-25 15:04:14","413792185",120.77711,32.0183,0,0,"0101000020E610000040D9942BBC315E4027C286A757024040"
"2020-07-25 15:04:14","413792185",120.77711,32.0183,0,0,"0101000020E610000040D9942BBC315E4027C286A757024040"
"2020-07-25 15:04:23","413792185",120.777098,32.018297,0,0,"0101000020E610000056DCA5FABB315E40C57A908B57024040"
"2020-07-25 15:04:23","413792185",120.777098,32.018297,0,0,"0101000020E610000056DCA5FABB315E40C57A908B57024040"
"2020-07-25 15:04:33","413792185",120.77709,32.018295,0,0,"0101000020E61000001D03B2D7BB315E401557957D57024040"
"2020-07-25 15:04:54","413792185",120.777092,32.018287,0,0,"0101000020E6100000F594AFDEBB315E40A2A4AD3757024040"
"2020-07-25 15:04:54","413792185",120.777092,32.018287,0,0,"0101000020E6100000F594AFDEBB315E40A2A4AD3757024040"
"2020-07-25 15:05:03","413792185",120.777093,32.018283,0,258.6,"0101000020E6100000CE26ADE5BB315E40415DB71B57024040"
"2020-07-25 15:05:14","413792185",120.777102,32.018278,0,238.8,"0101000020E61000000700A108BC315E402FF2C5F156024040"
"2020-07-25 15:05:14","413792185",120.777102,32.018278,0,238.8,"0101000020E61000000700A108BC315E402FF2C5F156024040"
"2020-07-25 15:05:23","413792185",120.7771,32.018275,0,221.3,"0101000020E61000002F6EA301BC315E40CEAACFD556024040"
"2020-07-25 15:05:33","413792185",120.777092,32.018273,0,201.2,"0101000020E6100000F594AFDEBB315E401D87D4C756024040"
"2020-07-25 15:05:33","413792185",120.777092,32.018273,0,201.2,"0101000020E6100000F594AFDEBB315E401D87D4C756024040"
"2020-07-25 15:05:44","413792185",120.777095,32.018282,0,181.2,"0101000020E6100000A6B8AAECBB315E409039BC0D57024040"
"2020-07-25 15:05:54","413792185",120.777102,32.018292,0,167.4,"0101000020E61000000700A108BC315E40B40F9F6157024040"
"2020-07-25 15:06:04","413792185",120.777102,32.018292,0,0,"0101000020E61000000700A108BC315E40B40F9F6157024040"
"2020-07-25 15:06:04","413792185",120.777102,32.018292,0,0,"0101000020E61000000700A108BC315E40B40F9F6157024040"
"2020-07-25 15:06:14","413792185",120.777107,32.018293,0,0,"0101000020E610000090B5991DBC315E4064339A6F57024040"
"2020-07-25 15:06:14","413792185",120.777107,32.018293,0,0,"0101000020E610000090B5991DBC315E4064339A6F57024040"
"2020-07-25 15:06:23","413792185",120.777112,32.018293,0,0,"0101000020E6100000196B9232BC315E4064339A6F57024040"
"2020-07-25 15:06:24","413792185",120.777112,32.018293,0,0,"0101000020E6100000196B9232BC315E4064339A6F57024040"
"2020-07-25 15:06:33","413792185",120.777113,32.018285,0,148.6,"0101000020E6100000F1FC8F39BC315E40F180B22957024040"
"2020-07-25 15:06:33","413792185",120.777113,32.018285,0,148.6,"0101000020E6100000F1FC8F39BC315E40F180B22957024040"
"2020-07-25 15:07:04","413792185",120.777115,32.018268,0,0,"0101000020E6100000C98E8D40BC315E400B1CE39D56024040"
"2020-07-25 15:07:14","413792185",120.77711,32.018263,0,145.3,"0101000020E610000040D9942BBC315E40F9B0F17356024040"
"2020-07-25 15:07:14","413792185",120.77711,32.018263,0,145.3,"0101000020E610000040D9942BBC315E40F9B0F17356024040"
"2020-07-25 15:07:24","413792185",120.777105,32.018262,0,0,"0101000020E6100000B8239C16BC315E40498DF66556024040"
"2020-07-25 15:07:33","413792185",120.777098,32.018268,0,0,"0101000020E610000056DCA5FABB315E400B1CE39D56024040"
"2020-07-25 15:07:33","413792185",120.777098,32.018268,0,0,"0101000020E610000056DCA5FABB315E400B1CE39D56024040"
"2020-07-25 15:07:54","413792185",120.777108,32.018268,0,0,"0101000020E610000068479724BC315E400B1CE39D56024040"
"2020-07-25 15:08:03","413792185",120.777112,32.018272,0,0,"0101000020E6100000196B9232BC315E406C63D9B956024040"
"2020-07-25 15:08:04","413792185",120.777112,32.018272,0,0,"0101000020E6100000196B9232BC315E406C63D9B956024040"
"2020-07-25 15:08:23","413792185",120.777102,32.018275,0,163,"0101000020E61000000700A108BC315E40CEAACFD556024040"
"2020-07-25 15:08:33","413792185",120.777105,32.018268,0,0,"0101000020E6100000B8239C16BC315E400B1CE39D56024040"
"2020-07-25 15:08:33","413792185",120.777105,32.018268,0,0,"0101000020E6100000B8239C16BC315E400B1CE39D56024040"
"2020-07-25 15:08:43","413792185",120.777107,32.018268,0,0,"0101000020E610000090B5991DBC315E400B1CE39D56024040"
"2020-07-25 15:08:43","413792185",120.777107,32.018268,0,0,"0101000020E610000090B5991DBC315E400B1CE39D56024040"
"2020-07-25 15:08:54","413792185",120.777107,32.01827,0,162.5,"0101000020E610000090B5991DBC315E40BC3FDEAB56024040"
"2020-07-25 15:08:55","413792185",120.777107,32.01827,0,162.5,"0101000020E610000090B5991DBC315E40BC3FDEAB56024040"
"2020-07-25 15:09:04","413792185",120.777105,32.018265,0,161,"0101000020E6100000B8239C16BC315E40AAD4EC8156024040"
"2020-07-25 15:09:04","413792185",120.777105,32.018265,0,161,"0101000020E6100000B8239C16BC315E40AAD4EC8156024040"
"2020-07-25 15:09:14","413792185",120.777103,32.018255,0,0,"0101000020E6100000DF919E0FBC315E4087FE092E56024040"
"2020-07-25 15:09:14","413792185",120.777103,32.018255,0,0,"0101000020E6100000DF919E0FBC315E4087FE092E56024040"
"2020-07-25 15:09:24","413792185",120.77711,32.018258,0,159.9,"0101000020E610000040D9942BBC315E40E845004A56024040"
"2020-07-25 15:09:33","413792185",120.777115,32.018263,0,158.8,"0101000020E6100000C98E8D40BC315E40F9B0F17356024040"
"2020-07-25 15:09:33","413792185",120.777115,32.018263,0,158.8,"0101000020E6100000C98E8D40BC315E40F9B0F17356024040"
"2020-07-25 15:09:43","413792185",120.777115,32.018268,0,161.6,"0101000020E6100000C98E8D40BC315E400B1CE39D56024040"
"2020-07-25 15:09:43","413792185",120.777115,32.018268,0,161.6,"0101000020E6100000C98E8D40BC315E400B1CE39D56024040"
"2020-07-25 15:03:01","413792334",120.796783,32.016333,0,14.9,"0101000020E610000088AA857FFE325E402C40EE3517024040"
"2020-07-25 15:03:23","413792334",120.796783,32.016333,0,76.7,"0101000020E610000088AA857FFE325E402C40EE3517024040"
"2020-07-25 15:09:01","413792334",120.796767,32.016398,0,347.5,"0101000020E610000015F89D39FE325E4013B0305719024040"
"2020-07-25 15:09:23","413792334",120.79675,32.016417,0,327,"0101000020E6100000A245B6F3FD325E40A938FBF019024040"
"2020-07-25 15:01:17","413792966",120.79325,32.016867,0.1,112.1,"0101000020E610000054E3A59BC4325E40E9DCDAAF28024040"
"2020-07-25 15:05:15","413792966",120.79325,32.016867,0,84,"0101000020E610000054E3A59BC4325E40E9DCDAAF28024040"
"2020-07-25 15:08:15","413792966",120.793233,32.016867,0,46.3,"0101000020E6100000E130BE55C4325E40E9DCDAAF28024040"
"2020-07-25 15:00:11","413793753",120.78629,32.018792,0.1,289.5,"0101000020E6100000FFCA4A9352325E40A5E2ECC367024040"
"2020-07-25 15:00:26","413793753",120.78629,32.018795,0,12.6,"0101000020E6100000FFCA4A9352325E40062AE3DF67024040"
"2020-07-25 15:00:42","413793753",120.786295,32.018797,0,59.8,"0101000020E6100000888043A852325E40B74DDEED67024040"
"2020-07-25 15:01:08","413793753",120.786292,32.018797,0,221.8,"0101000020E6100000D85C489A52325E40B74DDEED67024040"
"2020-07-25 15:02:41","413793753",120.786302,32.018792,0,159.4,"0101000020E6100000E9C739C452325E40A5E2ECC367024040"
"2020-07-25 15:02:56","413793753",120.786302,32.01879,0,165.1,"0101000020E6100000E9C739C452325E40F5BEF1B567024040"
"2020-07-25 15:03:12","413793753",120.786302,32.018788,0,166.1,"0101000020E6100000E9C739C452325E40449BF6A767024040"
"2020-07-25 15:04:37","413793753",120.786277,32.0188,0.1,293.5,"0101000020E61000003D3C5E5B52325E401895D40968024040"
"2020-07-25 15:04:52","413793753",120.786275,32.018803,0.1,341.6,"0101000020E610000065AA605452325E4079DCCA2568024040"
"2020-07-25 15:05:07","413793753",120.786273,32.018808,0.1,346.6,"0101000020E61000008C18634D52325E408B47BC4F68024040"
"2020-07-25 15:05:54","413793753",120.786262,32.01881,0,227.1,"0101000020E6100000A21B741C52325E403C6BB75D68024040"
"2020-07-25 15:06:09","413793753",120.786262,32.018807,0,187.9,"0101000020E6100000A21B741C52325E40DB23C14168024040"
"2020-07-25 15:06:25","413793753",120.786265,32.018803,0.1,136.6,"0101000020E6100000533F6F2A52325E4079DCCA2568024040"
"2020-07-25 15:07:37","413793753",120.786258,32.018792,0,142.9,"0101000020E6100000F2F7780E52325E40A5E2ECC367024040"
"2020-07-25 15:07:52","413793753",120.786257,32.01879,0,202.7,"0101000020E61000001A667B0752325E40F5BEF1B567024040"
"2020-07-25 15:08:07","413793753",120.786258,32.018788,0,155.4,"0101000020E6100000F2F7780E52325E40449BF6A767024040"
"2020-07-25 15:08:23","413793753",120.786257,32.018788,0,169.8,"0101000020E61000001A667B0752325E40449BF6A767024040"
"2020-07-25 15:08:38","413793753",120.786253,32.018788,0,272.5,"0101000020E6100000694280F951325E40449BF6A767024040"
"2020-07-25 15:08:53","413793753",120.786255,32.018787,0,173.7,"0101000020E610000041D47D0052325E409377FB9967024040"
"2020-07-25 15:09:09","413793753",120.786253,32.018788,0,323.1,"0101000020E6100000694280F951325E40449BF6A767024040"
